ID,Calories_Burned
TEST_2919,9.236223845438222
TEST_2920,106.20357254252187
TEST_2921,14.923374851762468
TEST_2922,3.2483718494784846
TEST_2923,210.20551196139706
TEST_2924,85.6411487161838
TEST_2925,203.4770354614367
TEST_2926,34.78652172742211
TEST_2927,178.69813852808326
TEST_2928,32.262981474485215
TEST_2929,140.4278785504104
TEST_2930,102.71939295476805
TEST_2931,45.17188106484084
TEST_2932,169.0909553445837
TEST_2933,45.73688638281105
TEST_2934,199.80483447944644
TEST_2935,209.51820212829864
TEST_2936,159.3827059199511
TEST_2937,185.1158696559586
TEST_2938,165.02280523324643
TEST_2939,54.61289592777987
TEST_2940,152.9040552767239
TEST_2941,75.21252968428115
TEST_2942,184.2904173215927
TEST_2943,80.53333118868939
TEST_2944,112.82166638057538
TEST_2945,122.49761793415975
TEST_2946,105.47037495076802
TEST_2947,11.79422049512133
TEST_2948,94.55818885787589
TEST_2949,121.92776951681478
TEST_2950,4.479804730139229
TEST_2951,111.28816000430143
TEST_2952,15.773177003509362
TEST_2953,154.615410331938
TEST_2954,49.92705629196489
TEST_2955,60.666309359954326
TEST_2956,121.84258256319059
TEST_2957,148.65395185274525
TEST_2958,4.478498083120872
TEST_2959,88.47809087965689
TEST_2960,116.95650556039014
TEST_2961,13.467499596092296
TEST_2962,90.60783468928622
TEST_2963,146.97553389579855
TEST_2964,15.324684764623534
TEST_2965,105.98814745230928
TEST_2966,95.99302466361192
TEST_2967,200.59044963314463
TEST_2968,21.93027651687222
TEST_2969,152.25481906397602
TEST_2970,57.279751016941304
TEST_2971,124.70073794701142
TEST_2972,175.28771422674902
TEST_2973,84.8216604279203
TEST_2974,94.6661812592092
TEST_2975,110.55726396207528
TEST_2976,11.917748929884915
TEST_2977,24.243772770445084
TEST_2978,48.123482616718974
TEST_2979,181.29536717915792
TEST_2980,23.179569528577268
TEST_2981,123.52377524757866
TEST_2982,58.267488732470724
TEST_2983,13.985298995701328
TEST_2984,125.23211224241768
TEST_2985,7.392924358513454
TEST_2986,159.92732885637997
TEST_2987,166.69981250127728
TEST_2988,59.33261408263266
TEST_2989,172.2455274748309
TEST_2990,162.966116710861
TEST_2991,34.82237052534643
TEST_2992,212.72368056927792
TEST_2993,6.575410102258741
TEST_2994,136.70858101244033
TEST_2995,185.31953193785108
TEST_2996,53.396569725869405
TEST_2997,120.27875366672168
TEST_2998,19.936039438525455
TEST_2999,213.49308089249462
TEST_3000,17.436612931100278
TEST_3001,166.85582742174074
TEST_3002,40.20216896380161
TEST_3003,34.0173432843593
TEST_3004,23.374031414305414
TEST_3005,78.42292252529646
TEST_3006,138.8170936394257
TEST_3007,80.5784300795062
TEST_3008,22.503897224598486
TEST_3009,89.27124523793869
TEST_3010,48.470805897038666
TEST_3011,16.859858110791997
TEST_3012,7.493365472440974
TEST_3013,41.363745860478815
TEST_3014,14.89870271513065
TEST_3015,2.911553720310179
TEST_3016,46.252945848441556
TEST_3017,125.29064303844987
TEST_3018,117.86086235839325
TEST_3019,144.16285838076317
TEST_3020,78.17539022044902
TEST_3021,42.344706153859065
TEST_3022,135.25167093697445
TEST_3023,41.397515542849305
TEST_3024,33.46189771671627
TEST_3025,135.187544475838
TEST_3026,21.554163917741196
TEST_3027,96.21178967813569
TEST_3028,84.52316646006133
TEST_3029,59.74712632935402
TEST_3030,69.42115526713745
TEST_3031,127.95250967975278
TEST_3032,24.291158859633505
TEST_3033,215.8219291755829
TEST_3034,62.331687537194966
TEST_3035,75.46475860127511
TEST_3036,99.98456109520748
TEST_3037,23.72037512504557
TEST_3038,91.75970725978559
TEST_3039,202.9623163516673
TEST_3040,3.534315078310315
TEST_3041,190.38636883558738
TEST_3042,109.70072643733687
TEST_3043,236.54640146905842
TEST_3044,31.84607679124229
TEST_3045,92.57835408542067
TEST_3046,70.03917347779588
TEST_3047,16.044834223317732
TEST_3048,78.02232047181197
TEST_3049,96.58446908909131
TEST_3050,159.40238915932935
TEST_3051,122.08463749669536
TEST_3052,272.2435856731113
TEST_3053,11.706447670739173
TEST_3054,135.70626968899037
TEST_3055,161.8160553852348
TEST_3056,136.05367656684368
TEST_3057,35.32160451518598
TEST_3058,125.48682136408979
TEST_3059,14.623319018329617
TEST_3060,2.158643814184415
TEST_3061,218.11703377820515
TEST_3062,11.915772898944295
TEST_3063,35.50368570178943
TEST_3064,155.94072054943757
TEST_3065,108.46402040696898
TEST_3066,176.6917176550494
TEST_3067,20.668339635640947
TEST_3068,61.8852146050524
TEST_3069,15.686180574754827
TEST_3070,186.9189303054097
TEST_3071,157.9543949191276
TEST_3072,115.58096325101315
TEST_3073,114.01674136076103
TEST_3074,50.40807791045356
TEST_3075,35.46242150247468
TEST_3076,108.05132872142913
TEST_3077,83.86041581307309
TEST_3078,184.25938867125652
TEST_3079,90.40808523144908
TEST_3080,78.65456946948704
TEST_3081,182.20408103479159
TEST_3082,30.337451508894365
TEST_3083,2.836573538192395
TEST_3084,11.20562180591605
TEST_3085,174.09770538986507
TEST_3086,166.28792925995367
TEST_3087,168.16764800484296
TEST_3088,134.1881016598708
TEST_3089,49.88328934289051
TEST_3090,43.560687631468056
TEST_3091,120.89763966188679
TEST_3092,63.290511664165024
TEST_3093,131.3374080695146
TEST_3094,60.39012931121327
TEST_3095,4.0746372158376385
TEST_3096,35.61137272565136
TEST_3097,32.94463413827255
TEST_3098,22.58168671166778
TEST_3099,56.62419304353696
TEST_3100,130.54679678712318
TEST_3101,100.18986149272509
TEST_3102,22.22923656999508
TEST_3103,95.5281910471806
TEST_3104,110.91304815148166
TEST_3105,33.87778529991704
TEST_3106,8.406423671778885
TEST_3107,168.4269652298291
TEST_3108,160.94141142870168
TEST_3109,107.86759093109445
TEST_3110,126.0904958558139
TEST_3111,230.2103819286288
TEST_3112,142.28808177227924
TEST_3113,29.57204346096404
TEST_3114,40.27066599063589
TEST_3115,49.97739093079248
TEST_3116,168.68391730977783
TEST_3117,168.8506614660579
TEST_3118,20.156936978442374
TEST_3119,32.31623526700477
TEST_3120,66.66327268647969
TEST_3121,214.1631277311194
TEST_3122,257.1104101165312
TEST_3123,126.09698841056849
TEST_3124,95.49255791692714
TEST_3125,6.853199743048078
TEST_3126,4.441657771454809
TEST_3127,87.38673796309038
TEST_3128,33.38945827696588
TEST_3129,184.36995435836684
TEST_3130,12.031722016196696
TEST_3131,184.98473723422657
TEST_3132,114.7743992804492
TEST_3133,64.83647982209831
TEST_3134,11.263514005560232
TEST_3135,68.16682927356112
TEST_3136,155.4790740992079
TEST_3137,5.612119924031012
TEST_3138,87.05767367892844
TEST_3139,42.83585231787977
TEST_3140,146.32711513534605
TEST_3141,55.27553276929231
TEST_3142,135.94663719239685
TEST_3143,92.93198397625437
TEST_3144,79.74560138421774
TEST_3145,56.37733878379542
TEST_3146,124.01294656203827
TEST_3147,43.09523581914375
TEST_3148,106.58764249146819
TEST_3149,47.89195471426755
TEST_3150,47.33159825210619
TEST_3151,7.063992824713087
TEST_3152,25.765881485726432
TEST_3153,116.02366179779484
TEST_3154,35.54102639164966
TEST_3155,220.23610631358198
TEST_3156,99.2527988303062
TEST_3157,61.6366969014403
TEST_3158,21.63798735524389
TEST_3159,53.8169306633501
TEST_3160,58.34710802390339
TEST_3161,108.27249489396954
TEST_3162,127.06055047188556
TEST_3163,14.896971729829033
TEST_3164,202.35069643851767
TEST_3165,120.30025381956332
TEST_3166,62.98962010139719
TEST_3167,13.28416055928365
TEST_3168,140.3311411750236
TEST_3169,80.15374690994565
TEST_3170,212.0520421544121
TEST_3171,25.603701600394295
TEST_3172,51.91465490320972
TEST_3173,50.52939941278241
TEST_3174,102.1995803841258
TEST_3175,39.732873599443515
TEST_3176,98.45504695580547
TEST_3177,63.935323181369455
TEST_3178,45.864090660543766
TEST_3179,158.19458472367182
TEST_3180,84.81124746920315
TEST_3181,27.40933822940099
TEST_3182,37.07521303904876
TEST_3183,96.52968714242768
TEST_3184,19.99992403417285
TEST_3185,34.72093065291534
TEST_3186,144.8172762066996
TEST_3187,28.300090495356518
TEST_3188,37.65728885973174
TEST_3189,106.40372045318435
TEST_3190,67.06843645420096
TEST_3191,16.28083471632213
TEST_3192,130.68810080994635
TEST_3193,70.15792167502529
TEST_3194,76.40247348370869
TEST_3195,8.45844154108659
TEST_3196,16.302554746756957
TEST_3197,79.01332219932405
TEST_3198,196.8612383677143
TEST_3199,157.4555541493641
TEST_3200,51.15687241382231
TEST_3201,16.429435824275217
TEST_3202,152.30386157930283
TEST_3203,108.28928467109901
TEST_3204,162.1856469582848
TEST_3205,122.92894285162618
TEST_3206,143.56387259161383
TEST_3207,86.32362449299802
TEST_3208,17.510401847623406
TEST_3209,75.0520741042767
TEST_3210,12.454794008330332
TEST_3211,107.35433694003548
TEST_3212,44.484856400419375
TEST_3213,66.2969683975362
TEST_3214,188.0976926266873
TEST_3215,110.75728235242704
TEST_3216,29.73849617631827
TEST_3217,131.26695520616232
TEST_3218,192.70492142471778
TEST_3219,66.97005166923448
TEST_3220,59.74747690331394
TEST_3221,24.056124652352903
TEST_3222,86.17681355730143
TEST_3223,151.53657877725317
TEST_3224,68.10589150311992
TEST_3225,23.66803277421235
TEST_3226,117.26702736770494
TEST_3227,41.39023083919071
TEST_3228,169.00602781485958
TEST_3229,136.38467377529074
TEST_3230,21.011858603825424
TEST_3231,156.3225060192796
TEST_3232,84.1803325576172
TEST_3233,130.76635892879648
TEST_3234,23.530877643848424
TEST_3235,173.79039103262426
TEST_3236,92.59820996344014
TEST_3237,87.77193449339666
TEST_3238,166.47138169595604
TEST_3239,157.95581700092464
TEST_3240,7.015299823434201
TEST_3241,218.00288365319744
TEST_3242,46.657629691717275
TEST_3243,198.70489338104272
TEST_3244,94.72693819577583
TEST_3245,40.40175628645424
TEST_3246,33.957368933496056
TEST_3247,133.73055678904527
TEST_3248,76.04415140512151
TEST_3249,12.949496406684872
TEST_3250,63.297874418627316
TEST_3251,191.37424012560828
TEST_3252,63.12355240588629
TEST_3253,49.509148739319
TEST_3254,59.99378518482976
TEST_3255,194.17249089523898
TEST_3256,134.50444900853552
TEST_3257,76.05244284963231
TEST_3258,56.19426698944686
TEST_3259,84.01490301261396
TEST_3260,189.20755440572555
TEST_3261,14.396651378282442
TEST_3262,9.710917087222573
TEST_3263,185.07533492214105
TEST_3264,82.0034618878977
TEST_3265,62.976480621568435
TEST_3266,70.28965728263161
TEST_3267,54.57434153534524
TEST_3268,29.783136939720663
TEST_3269,64.83875560144962
TEST_3270,141.07736662523283
TEST_3271,109.12786638277146
TEST_3272,42.77925874593687
TEST_3273,181.46691770867253
TEST_3274,53.053792174041945
TEST_3275,108.285862579822
TEST_3276,48.26224307348272
TEST_3277,162.44243180595862
TEST_3278,144.50884506445655
TEST_3279,26.0794867034352
TEST_3280,35.751613448781825
TEST_3281,108.15621979121158
TEST_3282,61.28897281575851
TEST_3283,66.10965135853753
TEST_3284,63.87858900152669
TEST_3285,143.91769897051466
TEST_3286,108.24338316664961
TEST_3287,84.99906283068798
TEST_3288,33.22413709954202
TEST_3289,80.55921906639423
TEST_3290,55.767775266751514
TEST_3291,33.16971358503705
TEST_3292,153.5186801283711
TEST_3293,33.58843751677854
TEST_3294,39.045048309914655
TEST_3295,22.47742723055665
TEST_3296,9.006913421891953
TEST_3297,88.0643521050963
TEST_3298,61.695571568086216
TEST_3299,111.94954503235084
TEST_3300,180.83123506108416
TEST_3301,93.35813185720264
TEST_3302,72.09510609365829
TEST_3303,22.80999460877304
TEST_3304,53.97408445157264
TEST_3305,17.276949708313253
TEST_3306,126.65137418824062
TEST_3307,76.91378142990496
TEST_3308,169.47376011721855
TEST_3309,46.062365597101575
TEST_3310,166.38571257182218
TEST_3311,170.45938323083794
TEST_3312,22.739854897877667
TEST_3313,49.0393216654438
TEST_3314,13.78220707485788
TEST_3315,62.64040853874781
TEST_3316,35.728489931506985
TEST_3317,114.7773823003869
TEST_3318,138.1163702330719
TEST_3319,12.394968995841914
TEST_3320,28.810027358066765
TEST_3321,109.64964972844197
TEST_3322,52.07863425022481
TEST_3323,26.484730049344343
TEST_3324,169.34111900279652
TEST_3325,155.97576038448184
TEST_3326,101.34214294975713
TEST_3327,155.05082034670858
TEST_3328,109.51863128263051
TEST_3329,3.779889912799571
TEST_3330,99.24564774649195
TEST_3331,139.781770752839
TEST_3332,84.06650989597787
TEST_3333,41.68511747104216
TEST_3334,84.98870235438763
TEST_3335,53.37443813801127
TEST_3336,83.19209173111054
TEST_3337,47.203799543362706
TEST_3338,62.19882191155746
TEST_3339,84.68573643874481
TEST_3340,41.95651967601588
TEST_3341,25.198670909532265
TEST_3342,126.36443544180466
TEST_3343,157.44547355304817
TEST_3344,88.52173449124524
TEST_3345,160.9197208922053
TEST_3346,185.85275915817004
TEST_3347,199.83173937357083
TEST_3348,162.388403482461
TEST_3349,80.71984521842752
TEST_3350,243.01671551654124
TEST_3351,20.859417271234125
TEST_3352,30.70181113596192
TEST_3353,18.99143160127573
TEST_3354,154.98004245423414
TEST_3355,89.50118043053575
TEST_3356,192.48614695124752
TEST_3357,204.1042156572621
TEST_3358,192.64949416177046
TEST_3359,181.6470752323754
TEST_3360,109.79545466356097
TEST_3361,314.2557125367246
TEST_3362,37.24759637637529
TEST_3363,80.5060974970052
TEST_3364,147.9925852938757
TEST_3365,182.6271665318541
TEST_3366,37.53725880559238
TEST_3367,96.58337177801255
TEST_3368,156.52106040829693
TEST_3369,17.785104284584996
TEST_3370,94.65099214537656
TEST_3371,86.06927930741995
TEST_3372,137.48204759314197
TEST_3373,122.14828300381586
TEST_3374,59.71028437599912
TEST_3375,118.62990934490816
TEST_3376,15.405135507200388
TEST_3377,200.6756006362237
TEST_3378,56.36664457615504
TEST_3379,10.41205746585667
TEST_3380,133.55670597062155
TEST_3381,78.39258763662346
TEST_3382,164.57626023526478
TEST_3383,7.140961545869008
TEST_3384,187.10091945779038
TEST_3385,59.98060043824479
TEST_3386,12.912158326562707
TEST_3387,30.96687268046512
TEST_3388,10.20370520741924
TEST_3389,99.20897855524436
TEST_3390,41.26695700175998
TEST_3391,5.897178766845187
TEST_3392,20.96285849043923
TEST_3393,174.94457010752797
TEST_3394,20.079651239850797
TEST_3395,80.27412692167343
TEST_3396,145.72290015683367
TEST_3397,156.45709540179425
TEST_3398,74.03960122541949
TEST_3399,83.31819379035763
TEST_3400,93.43289582026205
TEST_3401,161.30785319070839
TEST_3402,65.16944778453453
TEST_3403,24.232358888435748
TEST_3404,66.89558770304183
TEST_3405,52.75245150797251
TEST_3406,108.40448946696324
TEST_3407,64.00959228565625
TEST_3408,225.8167186674906
TEST_3409,223.12538690770333
TEST_3410,99.43291458511537
TEST_3411,88.09324324696385
TEST_3412,36.99626744438978
TEST_3413,108.75623789721158
TEST_3414,98.5615376016041
TEST_3415,15.02776183662499
TEST_3416,213.2782604926594
TEST_3417,10.765186797748338
TEST_3418,24.655018570247297
TEST_3419,25.91513808458883
TEST_3420,43.563277594717846
TEST_3421,183.22221522739292
TEST_3422,22.03859814620691
TEST_3423,22.716289057576418
TEST_3424,36.194733513417766
TEST_3425,65.78404598017006
TEST_3426,37.24905872680772
TEST_3427,33.85959226930232
TEST_3428,95.20624549955119
TEST_3429,33.8580216247551
TEST_3430,11.89568947952138
TEST_3431,112.63023879300363
TEST_3432,39.96330439628462
TEST_3433,159.43275660020288
TEST_3434,139.07253861060906
TEST_3435,62.25219767796189
TEST_3436,48.25916705245537
TEST_3437,31.273787344391963
TEST_3438,192.2334322572926
TEST_3439,46.88829219883055
TEST_3440,60.83068427081922
TEST_3441,141.34301136408132
TEST_3442,24.982889598254722
TEST_3443,148.70895184186827
TEST_3444,90.37652790063073
TEST_3445,127.13205656446469
TEST_3446,154.24836868189095
TEST_3447,107.74888131923763
TEST_3448,76.67756326072966
TEST_3449,32.833752560619914
TEST_3450,48.32837988021676
TEST_3451,154.78973008087888
TEST_3452,15.048269380642067
TEST_3453,142.33394720607203
TEST_3454,61.1976362010014
TEST_3455,107.78427637789986
TEST_3456,92.52300969572795
TEST_3457,225.95248523319287
TEST_3458,44.15038678946891
TEST_3459,130.8630159677011
TEST_3460,50.63324900746436
TEST_3461,165.89482472284476
TEST_3462,179.05557632932252
TEST_3463,23.385213895474834
TEST_3464,2.4733028329629114
TEST_3465,136.44167380580183
TEST_3466,6.299895826650783
TEST_3467,21.242307079610903
TEST_3468,39.692056409629856
TEST_3469,65.14359818109021
TEST_3470,82.75885974579714
TEST_3471,179.73664916051482
TEST_3472,188.18003299028337
TEST_3473,15.383585583124749
TEST_3474,180.43861475894943
TEST_3475,108.91398525655785
TEST_3476,94.8613826370763
TEST_3477,7.464066588486009
TEST_3478,34.234597477526606
TEST_3479,9.478961650391893
TEST_3480,161.53558475466005
TEST_3481,3.86911459156461
TEST_3482,226.7142831348824
TEST_3483,18.688624280072048
TEST_3484,33.7036486741786
TEST_3485,150.01779196241785
TEST_3486,103.6708531842832
TEST_3487,20.106924308484608
TEST_3488,8.530962548761146
TEST_3489,40.26092360617079
TEST_3490,10.589931410990904
TEST_3491,140.89840253944405
TEST_3492,94.12903359102805
TEST_3493,34.51372148220424
TEST_3494,32.285719417448426
TEST_3495,75.9075305024019
TEST_3496,7.034615597199574
TEST_3497,121.07778746733267
TEST_3498,119.64308267657555
TEST_3499,91.17585671963053
TEST_3500,42.690730869454526
TEST_3501,59.36006754606825
TEST_3502,145.74125736865454
TEST_3503,108.41679076090747
TEST_3504,113.20605479614304
TEST_3505,143.9234975661044
TEST_3506,169.78034625228705
TEST_3507,150.51592535071904
TEST_3508,124.99552426897091
TEST_3509,53.922238292077125
TEST_3510,19.615884510867367
TEST_3511,70.69596415953288
TEST_3512,60.41534520555482
TEST_3513,78.35183353145406
TEST_3514,53.81816104541893
TEST_3515,14.486610417147704
