ID,Calories_Burned
TEST_2804,162.79396801414094
TEST_2805,67.03835998660833
TEST_2806,19.696261912927504
TEST_2807,13.2838392390252
TEST_2808,67.18594684655181
TEST_2809,32.28067912597744
TEST_2810,37.4260198565114
TEST_2811,33.87413162179951
TEST_2812,104.45487904133937
TEST_2813,35.59827750255424
TEST_2814,1.158474139582439
TEST_2815,219.00299396839242
TEST_2816,159.62542553727096
TEST_2817,71.68145712192617
TEST_2818,55.81704926005141
TEST_2819,25.649102846304025
TEST_2820,108.01524696499285
TEST_2821,30.625944610028533
TEST_2822,137.5324958228866
TEST_2823,139.31012180609181
TEST_2824,137.13699559689263
TEST_2825,203.4133975035271
TEST_2826,129.760159645826
TEST_2827,120.43069595161614
TEST_2828,103.26216946668377
TEST_2829,70.76902202201262
TEST_2830,188.88733351925134
TEST_2831,4.624138886343125
TEST_2832,42.789776909995
TEST_2833,134.01383432265976
TEST_2834,26.552651504799336
TEST_2835,94.74751095309178
TEST_2836,108.41661673194577
TEST_2837,86.19112567707911
TEST_2838,255.08576698222896
TEST_2839,162.63541297757365
TEST_2840,7.120697260870356
TEST_2841,5.645356957328149
TEST_2842,67.08003817770049
TEST_2843,201.1585926199985
TEST_2844,69.48604455983941
TEST_2845,132.2940336945818
TEST_2846,3.3238470023829283
TEST_2847,20.818025616180783
TEST_2848,35.95948151345778
TEST_2849,110.67526265899792
TEST_2850,54.11127306153085
TEST_2851,185.25802657020748
TEST_2852,71.07371597332008
TEST_2853,63.46838091588299
TEST_2854,19.757729057944744
TEST_2855,167.7997970735456
TEST_2856,103.50869187879655
TEST_2857,125.87915917494827
TEST_2858,230.47731744187428
TEST_2859,16.664878181175986
TEST_2860,30.588944363791803
TEST_2861,33.74847585900878
TEST_2862,81.15650229816949
TEST_2863,17.867378771277558
TEST_2864,13.880274779546788
TEST_2865,32.08001993386607
TEST_2866,24.22329658472257
TEST_2867,62.09837522735981
TEST_2868,11.465006730492167
TEST_2869,51.83512660113958
TEST_2870,68.31294252632358
TEST_2871,34.46862285112791
TEST_2872,168.03859284454833
TEST_2873,142.45621631033998
TEST_2874,16.868792635909628
TEST_2875,150.7110695832842
TEST_2876,86.6464810090051
TEST_2877,204.46520680131266
TEST_2878,80.56486429370541
TEST_2879,74.91370301048951
TEST_2880,111.96091539482732
TEST_2881,1.1872436198566105
TEST_2882,26.023922841730858
TEST_2883,5.741000454734611
TEST_2884,196.3388366311121
TEST_2885,173.28809561485042
TEST_2886,98.04822693428372
TEST_2887,36.555633496941184
TEST_2888,36.87684227635121
TEST_2889,114.09215635013065
TEST_2890,33.54463270659994
TEST_2891,113.30700715644687
TEST_2892,107.57296151042937
TEST_2893,9.844312433270563
TEST_2894,154.18739717591453
TEST_2895,113.69829134450356
TEST_2896,50.7367750566264
TEST_2897,16.251558741560196
TEST_2898,27.116046437219772
TEST_2899,175.83700870280396
TEST_2900,109.36177332489254
TEST_2901,169.25589018115934
TEST_2902,257.83703927046065
TEST_2903,124.43941263846637
TEST_2904,54.364610097727976
TEST_2905,155.52537696564661
TEST_2906,63.407273278156204
TEST_2907,28.31701152519662
TEST_2908,59.00201273009988
TEST_2909,214.77542973143923
TEST_2910,43.91096047469609
TEST_2911,41.34891712711257
TEST_2912,43.751846841331165
TEST_2913,61.72726235630829
TEST_2914,14.321188065034047
TEST_2915,59.40474857568181
TEST_2916,138.7682054569749
TEST_2917,86.46975373001696
TEST_2918,67.63904299211941
TEST_2919,9.190790562586049
TEST_2920,105.76037338480702
TEST_2921,14.952013214646989
TEST_2922,3.538920531691314
TEST_2923,210.29058352511777
TEST_2924,85.39464679357638
TEST_2925,203.05013650513789
TEST_2926,34.96032219586694
TEST_2927,178.37223368189186
TEST_2928,32.27131277331334
TEST_2929,140.229170969844
TEST_2930,103.03441446966063
TEST_2931,44.771337375113056
TEST_2932,170.09405478611203
TEST_2933,46.347573638670426
TEST_2934,199.33296977912906
TEST_2935,209.73849708069122
TEST_2936,158.8047029902636
TEST_2937,184.51920904194492
TEST_2938,164.64637090707456
TEST_2939,54.75135227238436
TEST_2940,151.95801798424344
TEST_2941,74.53613236067275
TEST_2942,183.44274962750092
TEST_2943,80.69795063449017
TEST_2944,113.52217449825116
TEST_2945,123.50548193257283
TEST_2946,105.2850416988149
TEST_2947,12.097742128269523
TEST_2948,94.66167396529777
TEST_2949,121.73279652487142
TEST_2950,4.379568314276192
TEST_2951,111.05420462100065
TEST_2952,15.9976752754515
TEST_2953,154.03145647451612
TEST_2954,50.90864084091508
TEST_2955,61.02676010458323
TEST_2956,122.55529199007047
TEST_2957,148.80304548067494
TEST_2958,4.46882067299514
TEST_2959,88.33676016066275
TEST_2960,116.1785257096211
TEST_2961,13.45328269622047
TEST_2962,90.45497595515536
TEST_2963,147.95953887016378
TEST_2964,15.449677135229003
TEST_2965,106.66721697135225
TEST_2966,95.91681845633653
TEST_2967,200.52188044979502
TEST_2968,22.26139700790005
TEST_2969,152.29810824854633
TEST_2970,57.02726764902138
TEST_2971,124.90392398216767
TEST_2972,175.9128706293369
TEST_2973,84.7017931030912
TEST_2974,94.72442596440939
TEST_2975,110.4506508028956
TEST_2976,11.888916494277005
TEST_2977,24.123520638029312
TEST_2978,48.15035525160667
TEST_2979,180.64499944234151
TEST_2980,23.10143594550842
TEST_2981,123.40916839027885
TEST_2982,57.930818810595724
TEST_2983,14.078358058659092
TEST_2984,124.8150399462751
TEST_2985,7.4799715777898825
TEST_2986,159.72011450091122
TEST_2987,165.94367846807415
TEST_2988,59.548960823355316
TEST_2989,172.19805738205747
TEST_2990,164.433646007736
TEST_2991,34.51586150740209
TEST_2992,211.9207363859283
TEST_2993,6.597456668268262
TEST_2994,136.92092041368545
TEST_2995,185.18390037657178
TEST_2996,53.3552632302029
TEST_2997,120.37391510470997
TEST_2998,19.973207941333072
TEST_2999,213.41978911393016
TEST_3000,17.50979122242108
TEST_3001,166.7867165513794
TEST_3002,40.03344681109165
TEST_3003,34.073892356624924
TEST_3004,23.127706159865106
TEST_3005,78.23589173306013
TEST_3006,139.02758672719426
TEST_3007,80.00786199478941
TEST_3008,22.293734108143408
TEST_3009,89.65338253652267
TEST_3010,48.86153675488779
TEST_3011,17.03726251447852
TEST_3012,7.511070436125056
TEST_3013,41.40397470416778
TEST_3014,14.962323282452427
TEST_3015,2.639688352420775
TEST_3016,46.065066286063626
TEST_3017,124.34604197948991
TEST_3018,117.68170891601044
TEST_3019,143.96038187929832
TEST_3020,77.72575566844706
TEST_3021,42.24009761809246
TEST_3022,135.48922548714535
TEST_3023,40.73727918420673
TEST_3024,33.13675580997799
TEST_3025,135.06861747388487
TEST_3026,21.499295696458237
TEST_3027,96.4450088248642
TEST_3028,84.54100016977813
TEST_3029,60.06965707581398
TEST_3030,70.01049547709839
TEST_3031,127.79307440753598
TEST_3032,24.395799820326864
TEST_3033,215.68218918534853
TEST_3034,62.26260623073745
TEST_3035,75.4091117049128
TEST_3036,100.7400084829028
TEST_3037,23.259360377425942
TEST_3038,91.4867179867143
TEST_3039,203.12265952183333
TEST_3040,3.7362036395590943
TEST_3041,190.3159190064858
TEST_3042,109.61505596614546
TEST_3043,237.21327158624592
TEST_3044,32.02810651536338
TEST_3045,92.11707326266676
TEST_3046,69.82220589509325
TEST_3047,15.951879587697615
TEST_3048,78.06818743805952
TEST_3049,96.36256624180128
TEST_3050,159.76145516885083
TEST_3051,121.86433872960552
TEST_3052,272.1060124309238
TEST_3053,11.726223538201332
TEST_3054,136.00967545070912
TEST_3055,160.79603203928752
TEST_3056,136.65207477546184
TEST_3057,34.878681923022896
TEST_3058,125.59320945613081
TEST_3059,14.411772120441434
TEST_3060,2.227216335394132
TEST_3061,217.7515934095528
TEST_3062,11.994497044833578
TEST_3063,35.65453790515857
TEST_3064,156.16931628308015
TEST_3065,109.10493913865844
TEST_3066,176.19695141969783
TEST_3067,20.69075765779671
TEST_3068,61.91070822687857
TEST_3069,15.701585752824895
TEST_3070,185.42403055565384
TEST_3071,158.11430321380533
TEST_3072,115.84557926358639
TEST_3073,113.74477442655693
TEST_3074,50.26990576079535
TEST_3075,35.30926045358552
TEST_3076,108.13840300121429
TEST_3077,83.65948998604672
TEST_3078,184.71847985777995
TEST_3079,90.47229612317271
TEST_3080,78.61467155078587
TEST_3081,182.01765296472323
TEST_3082,30.311976006880204
TEST_3083,2.6964592307888307
TEST_3084,10.469775286445834
TEST_3085,174.82719757736507
TEST_3086,166.30053111237066
TEST_3087,167.51661269600507
TEST_3088,133.6897877560622
TEST_3089,49.82115173913074
TEST_3090,43.86072215447831
TEST_3091,121.21665516481647
TEST_3092,63.602077063334946
TEST_3093,131.42100143804487
TEST_3094,60.36505816710927
TEST_3095,3.99094168494622
TEST_3096,34.31657673566112
TEST_3097,32.88507908456161
TEST_3098,22.624276852964165
TEST_3099,55.87771973115903
TEST_3100,130.90750693116615
TEST_3101,100.95314045390673
TEST_3102,22.394773927325403
TEST_3103,95.5141644053349
TEST_3104,111.27199209069065
TEST_3105,34.29824123253423
TEST_3106,8.383813722666947
TEST_3107,168.1715121200879
TEST_3108,160.76905196214895
TEST_3109,107.97494032684641
TEST_3110,126.24983385325042
TEST_3111,231.07270187491787
TEST_3112,142.88416255230854
TEST_3113,29.459103626369313
TEST_3114,39.92951952151968
TEST_3115,49.58592479004541
TEST_3116,168.98751952840576
TEST_3117,168.91788024657546
TEST_3118,20.410316800219718
TEST_3119,31.81040259488563
TEST_3120,66.66419965791523
TEST_3121,211.35639555338503
TEST_3122,257.197881124832
TEST_3123,126.38781711540247
TEST_3124,95.77520600347499
TEST_3125,6.695044540182478
TEST_3126,4.854875316010473
TEST_3127,86.96553434980913
TEST_3128,33.72268352721002
TEST_3129,184.5981190312184
TEST_3130,12.041118569236247
TEST_3131,184.76144774448048
TEST_3132,114.61825609197264
TEST_3133,64.81198851197868
TEST_3134,10.763967954534841
TEST_3135,68.22433392749178
TEST_3136,155.53791961922744
TEST_3137,5.287206899128668
TEST_3138,87.0882294040261
TEST_3139,42.27177112586317
TEST_3140,146.5635805894476
TEST_3141,54.583870934575515
TEST_3142,136.51311210694763
TEST_3143,93.20633414257517
TEST_3144,79.93991824823141
TEST_3145,56.37300051933009
TEST_3146,124.16574998305877
TEST_3147,42.95241927556465
TEST_3148,106.42621594727873
TEST_3149,47.8855927529028
TEST_3150,47.00531193618822
TEST_3151,7.07772764221797
TEST_3152,25.58169359662731
TEST_3153,115.847308343205
TEST_3154,35.27193860020679
TEST_3155,220.09189168345503
TEST_3156,99.40095785740581
TEST_3157,61.94360836994616
TEST_3158,21.6048137941477
TEST_3159,53.526855361226076
TEST_3160,57.20811380698444
TEST_3161,108.02172813981915
TEST_3162,126.98176552925861
TEST_3163,14.714223412110528
TEST_3164,202.6427191435958
TEST_3165,119.82247443113559
TEST_3166,63.99260319465891
TEST_3167,13.405511324511922
TEST_3168,140.19517392038492
TEST_3169,80.40159542068784
TEST_3170,211.75229087267383
TEST_3171,25.55584336217408
TEST_3172,51.716454677379645
TEST_3173,50.27576114526532
TEST_3174,101.61430664145001
TEST_3175,40.09059874287613
TEST_3176,98.2765992324168
TEST_3177,64.06354278586164
TEST_3178,46.005385139913884
TEST_3179,158.5777271949853
TEST_3180,84.76323759676663
TEST_3181,27.66131567309606
TEST_3182,36.6091390491806
TEST_3183,96.42661592965912
TEST_3184,19.80780920415576
TEST_3185,34.72390611678253
TEST_3186,145.12562963077187
TEST_3187,28.15727776647468
TEST_3188,37.77188522661407
TEST_3189,106.58447797576736
TEST_3190,66.99418909397147
TEST_3191,16.305663150312608
TEST_3192,130.12692450989752
TEST_3193,70.11609733420498
TEST_3194,75.98467258038838
TEST_3195,8.480868861566936
TEST_3196,16.013713499198364
TEST_3197,79.12168725822298
TEST_3198,197.57693279520453
TEST_3199,157.6191283681141
TEST_3200,50.75068154162993
TEST_3201,16.175487612605295
TEST_3202,151.78954120576768
TEST_3203,108.867222750933
TEST_3204,162.50416655056995
TEST_3205,121.92299573858907
TEST_3206,143.49131323492438
TEST_3207,86.03991019856443
TEST_3208,17.584543350003777
TEST_3209,74.87791028591732
TEST_3210,12.679511386946665
TEST_3211,107.15104600070443
TEST_3212,44.72150114529242
TEST_3213,66.06350987855427
TEST_3214,187.65864576694608
TEST_3215,111.48335657117704
TEST_3216,30.03045403154288
TEST_3217,130.84382135606467
TEST_3218,192.79563492569434
TEST_3219,67.1920060149376
TEST_3220,60.02178224694187
TEST_3221,23.86270471903381
TEST_3222,86.24813313737955
TEST_3223,151.7628284720774
TEST_3224,68.50315789105937
TEST_3225,23.98180116105317
TEST_3226,117.72204827224596
TEST_3227,41.310554211077914
TEST_3228,169.02234899711056
TEST_3229,136.83674019679952
TEST_3230,20.968730590214584
TEST_3231,156.85931021849834
TEST_3232,84.42310847467043
TEST_3233,130.85140378963632
TEST_3234,23.525758796955113
TEST_3235,173.706158702302
TEST_3236,92.66932164251729
TEST_3237,87.2832374413947
TEST_3238,163.90784028360252
TEST_3239,156.96914555317073
TEST_3240,6.913244273812619
TEST_3241,217.1737744613029
TEST_3242,46.47089072382177
TEST_3243,198.39216831390405
TEST_3244,94.35942263181099
TEST_3245,40.76179313642982
TEST_3246,33.96018799477535
TEST_3247,133.1518405109691
TEST_3248,76.30238542916936
TEST_3249,12.886806625495907
TEST_3250,63.22227284086853
TEST_3251,191.67143937487586
TEST_3252,62.61028202777349
TEST_3253,49.10656847808853
TEST_3254,59.98954514881902
TEST_3255,194.0607278947507
TEST_3256,134.53012192113317
TEST_3257,76.26326209401708
TEST_3258,55.84290094635604
TEST_3259,84.23899549613446
TEST_3260,188.9458509145146
TEST_3261,14.369860759385958
TEST_3262,9.839708419467446
TEST_3263,185.11272849208734
TEST_3264,81.59345822578832
TEST_3265,63.263542312852614
TEST_3266,70.14235560874245
TEST_3267,54.11120200134866
TEST_3268,30.37878284426168
TEST_3269,64.51613139490665
TEST_3270,140.55259779588712
TEST_3271,109.5671821786699
TEST_3272,42.88319398763609
TEST_3273,181.33868666008854
TEST_3274,53.26497953671284
TEST_3275,108.79997695970481
TEST_3276,49.003822129268855
TEST_3277,162.48885667168128
TEST_3278,145.00015899878272
TEST_3279,26.103594159642476
TEST_3280,35.739555190725184
TEST_3281,106.84968216303776
TEST_3282,61.66477771688156
TEST_3283,66.22864416401849
TEST_3284,63.864167538513996
TEST_3285,143.91057693071974
TEST_3286,108.18662047133711
TEST_3287,85.29865008044384
TEST_3288,33.42124059990823
TEST_3289,80.64059418846455
TEST_3290,55.3697669201939
TEST_3291,33.50636729444867
TEST_3292,152.63458970478712
TEST_3293,33.00486703643186
TEST_3294,39.113163544289655
TEST_3295,22.470887408931894
TEST_3296,8.894356964372422
TEST_3297,88.05052764220568
TEST_3298,61.85973992593534
TEST_3299,111.60097897705299
TEST_3300,181.29676927128924
TEST_3301,93.38049361257373
TEST_3302,72.07627007223495
TEST_3303,22.83950319947128
TEST_3304,53.791621759311894
TEST_3305,17.14337617620876
TEST_3306,126.82025465088711
TEST_3307,77.143083836216
TEST_3308,169.06976460330253
TEST_3309,45.72530085405958
TEST_3310,166.9839219529257
TEST_3311,169.9308569246856
TEST_3312,22.930433835408184
TEST_3313,48.87502265421333
TEST_3314,13.706163945890594
TEST_3315,62.520726226736095
TEST_3316,35.61507516710269
TEST_3317,114.55592005063104
TEST_3318,136.61869719840394
TEST_3319,12.315848598274165
TEST_3320,28.805224654209344
TEST_3321,109.4440909515865
TEST_3322,52.08835409885762
TEST_3323,26.558006569119733
TEST_3324,169.24846382091175
TEST_3325,155.76321880428165
TEST_3326,100.76141823357061
TEST_3327,155.7528428991988
TEST_3328,109.81985503751332
TEST_3329,3.771488280490611
TEST_3330,99.40592988150172
TEST_3331,139.76251034634487
TEST_3332,84.14588993137826
TEST_3333,41.59638379794646
TEST_3334,84.57563930507122
TEST_3335,53.42348370075541
TEST_3336,83.16080358413788
TEST_3337,47.16253405569181
TEST_3338,62.3540572020848
TEST_3339,84.65409733962372
TEST_3340,42.23283631877711
TEST_3341,25.134197280534462
TEST_3342,126.79600740225388
TEST_3343,157.63175666462044
TEST_3344,88.17341543759534
TEST_3345,160.93715596605784
TEST_3346,185.10302618697864
TEST_3347,199.46354860818997
TEST_3348,162.81101853373053
TEST_3349,80.733208102949
TEST_3350,242.755424012635
TEST_3351,20.819325756646723
TEST_3352,30.300370515539555
TEST_3353,19.101352102984713
TEST_3354,154.72505664490797
TEST_3355,88.73952653038927
TEST_3356,192.26912500910885
TEST_3357,203.1982326860707
TEST_3358,192.41466902749312
TEST_3359,181.65893512617424
TEST_3360,109.39824168138324
TEST_3361,314.9153728760801
TEST_3362,37.28657686038408
TEST_3363,80.43643158819172
TEST_3364,147.9123107119665
TEST_3365,182.94793107348008
TEST_3366,38.05344647343906
TEST_3367,96.51684727239731
TEST_3368,156.81683677548443
TEST_3369,17.88256073981571
TEST_3370,94.59633707030332
TEST_3371,86.12795316606253
TEST_3372,137.68147042944568
TEST_3373,122.07575416470453
TEST_3374,59.46944346413389
TEST_3375,118.5280874454941
TEST_3376,15.550574655149607
TEST_3377,199.8304391982354
TEST_3378,56.2134730368484
TEST_3379,10.342737740820048
TEST_3380,133.90965320572897
TEST_3381,78.27961251607903
TEST_3382,164.89502396817494
TEST_3383,7.158183115883961
TEST_3384,187.1955010617943
TEST_3385,60.03377827180192
TEST_3386,13.010391549524133
TEST_3387,31.378250587264436
TEST_3388,10.573674575400197
TEST_3389,99.84960355524436
TEST_3390,41.31615324504611
TEST_3391,5.855166552184542
TEST_3392,20.568668655844505
TEST_3393,175.29355768687367
TEST_3394,19.808870676496305
TEST_3395,80.31568041898788
TEST_3396,145.78829551205828
TEST_3397,156.19247748187237
TEST_3398,74.11384286360308
TEST_3399,83.83971821967891
TEST_3400,93.512413184764
