ID,Calories_Burned
TEST_2765,174.402715877292
TEST_2766,8.45620614256348
TEST_2767,54.63268899408331
TEST_2768,23.06314342659587
TEST_2769,3.203098823994101
TEST_2770,41.032697280766705
TEST_2771,164.62214466834888
TEST_2772,130.58756923467843
TEST_2773,8.773617862128877
TEST_2774,205.77770857612194
TEST_2775,5.590549097832284
TEST_2776,198.7381787320792
TEST_2777,57.0445404671045
TEST_2778,139.68161289848607
TEST_2779,53.51949550057277
TEST_2780,6.222795444300553
TEST_2781,41.34587994280384
TEST_2782,140.32935878950636
TEST_2783,96.82546301100288
TEST_2784,35.07739751216549
TEST_2785,15.616734558928451
TEST_2786,68.4155627298384
TEST_2787,102.63492986423523
TEST_2788,16.638432624614005
TEST_2789,189.60559255397362
TEST_2790,156.95989294142402
TEST_2791,208.47904247144794
TEST_2792,24.98786600430528
TEST_2793,168.23496323923385
TEST_2794,91.37806050791473
TEST_2795,103.60298778037686
TEST_2796,56.17430705645951
TEST_2797,110.70258266782082
TEST_2798,14.60785946270466
TEST_2799,170.51410593663255
TEST_2800,156.91490843765422
TEST_2801,97.65913472573516
TEST_2802,155.71773506379412
TEST_2803,26.093800729294927
TEST_2804,162.83061199607454
TEST_2805,68.0174668896845
TEST_2806,19.779457599267836
TEST_2807,13.316533578777397
TEST_2808,67.48172416741363
TEST_2809,32.13115443725674
TEST_2810,37.53397865015154
TEST_2811,34.06403392740254
TEST_2812,104.39122509541652
TEST_2813,35.50411360790092
TEST_2814,1.1248517555110888
TEST_2815,218.76447239246468
TEST_2816,159.59149571244185
TEST_2817,71.21740301426016
TEST_2818,56.18919205179946
TEST_2819,25.715543428579416
TEST_2820,107.99251899868426
TEST_2821,31.61687230625656
TEST_2822,137.50113901136316
TEST_2823,139.7036230878301
TEST_2824,137.48991803646783
TEST_2825,203.47706861558765
TEST_2826,129.77491108015218
TEST_2827,120.76414626899896
TEST_2828,103.02519379682293
TEST_2829,70.3538360936679
TEST_2830,189.08080352047205
TEST_2831,4.661264593015794
TEST_2832,42.414244759726444
TEST_2833,133.97555765029648
TEST_2834,26.311854461952656
TEST_2835,94.43570904269139
TEST_2836,108.04384451514889
TEST_2837,86.74338512226954
TEST_2838,255.98891944804927
TEST_2839,162.6989963515971
TEST_2840,7.086592913641352
TEST_2841,5.672979180228539
TEST_2842,66.29979525777861
TEST_2843,201.21820107947116
TEST_2844,69.15116754567926
TEST_2845,132.32157771618824
TEST_2846,3.4167081779200377
TEST_2847,21.051317242157346
TEST_2848,36.11265877481032
TEST_2849,110.67424604217663
TEST_2850,54.17249418427255
TEST_2851,184.71620222938716
TEST_2852,69.08174018901832
TEST_2853,63.184475886586114
TEST_2854,19.51865530458781
TEST_2855,167.41316987627997
TEST_2856,103.54632577467058
TEST_2857,125.87419434645706
TEST_2858,231.37723504441334
TEST_2859,16.6362622296379
TEST_2860,31.21250431557403
TEST_2861,34.113838026367176
TEST_2862,80.62345557575738
TEST_2863,17.98254925009836
TEST_2864,14.014657981145909
TEST_2865,32.32302473275523
TEST_2866,24.085097255346348
TEST_2867,61.99279775848774
TEST_2868,11.470752618248515
TEST_2869,51.28380366412786
TEST_2870,67.6674995636771
TEST_2871,34.373993563408185
TEST_2872,167.7303805642749
TEST_2873,142.100352739173
TEST_2874,17.14514361094625
TEST_2875,150.81919908462697
TEST_2876,86.77878996896604
TEST_2877,205.14949101151774
TEST_2878,80.7201949516644
TEST_2879,74.37096791069703
TEST_2880,111.96098215202947
TEST_2881,1.2281469497058537
TEST_2882,26.286464612665917
TEST_2883,5.741398017715263
TEST_2884,196.07875438623904
TEST_2885,173.78215040916194
TEST_2886,97.22922287544583
TEST_2887,35.62911219567165
TEST_2888,36.81169201542592
TEST_2889,114.0342397088953
TEST_2890,33.20741156097006
TEST_2891,113.35195001228183
TEST_2892,107.79805725933073
TEST_2893,9.726959947613825
TEST_2894,155.12669008362937
TEST_2895,114.9217639397184
TEST_2896,50.442352906968196
TEST_2897,16.180460413923477
TEST_2898,27.36090374846855
TEST_2899,176.197676885177
TEST_2900,109.36082727997066
TEST_2901,169.44363432178434
TEST_2902,259.52680520063643
TEST_2903,123.23548273734332
TEST_2904,54.14482631476899
TEST_2905,155.91291015351283
TEST_2906,63.40493868342964
TEST_2907,27.964993168873377
TEST_2908,59.23867273376199
TEST_2909,214.51271153075564
TEST_2910,43.75046471663945
TEST_2911,41.490942121009056
TEST_2912,43.73371463155333
TEST_2913,61.922636845138854
TEST_2914,14.245186897736684
TEST_2915,58.98638309716618
TEST_2916,138.50774555707255
TEST_2917,87.15759228439929
TEST_2918,67.8376389927908
TEST_2919,9.249104886011342
TEST_2920,106.09120681986562
TEST_2921,14.993996819078141
TEST_2922,3.430506954611541
TEST_2923,210.1860112289752
TEST_2924,84.79855075475803
TEST_2925,202.70682138062617
TEST_2926,34.92340546307885
TEST_2927,179.04386835596412
TEST_2928,32.30408293017369
TEST_2929,140.61102788817897
TEST_2930,102.81593531316649
TEST_2931,44.7622455210176
TEST_2932,169.97732314243527
TEST_2933,46.4919580228257
TEST_2934,199.87818920051578
TEST_2935,209.9507582806424
TEST_2936,158.97932457229484
TEST_2937,184.78501714741367
TEST_2938,164.48148061776791
TEST_2939,54.54304882084627
TEST_2940,151.9565683992825
TEST_2941,75.15298035261611
TEST_2942,184.15424788799896
TEST_2943,81.37957981539837
TEST_2944,113.01272549312421
TEST_2945,123.94317552845907
TEST_2946,105.36909855306294
TEST_2947,12.283937024967521
TEST_2948,94.427417220913
TEST_2949,121.53090557943685
TEST_2950,4.277706837377998
TEST_2951,111.20239035098112
TEST_2952,15.925059175140222
TEST_2953,155.82680559560987
TEST_2954,50.432064989474654
TEST_2955,61.10321617452952
TEST_2956,122.12670312288297
TEST_2957,148.78512403292103
TEST_2958,4.112241846090843
TEST_2959,88.83863699171744
TEST_2960,116.51358106087842
TEST_2961,13.29308925292213
TEST_2962,90.93137633052157
TEST_2963,147.8463053038796
TEST_2964,15.149629260778319
TEST_2965,106.22976274771943
TEST_2966,95.40230734793809
TEST_2967,200.9050229211085
TEST_2968,21.6192461289938
TEST_2969,152.01690021021625
TEST_2970,57.14766903146767
TEST_2971,124.63046931602997
TEST_2972,176.07614348700292
TEST_2973,84.66927662359902
TEST_2974,94.85548561101584
TEST_2975,110.45446168546395
TEST_2976,11.946777822402005
TEST_2977,24.34221246389601
TEST_2978,47.74548807936546
TEST_2979,181.01910680318136
TEST_2980,23.184246824262082
TEST_2981,124.09077277565483
TEST_2982,57.436508431567404
TEST_2983,14.116044406620517
TEST_2984,125.0201466815046
TEST_2985,7.5384971400762595
TEST_2986,159.91050031939267
TEST_2987,165.51851138433392
TEST_2988,59.25781168395102
TEST_2989,172.6277982878192
TEST_2990,164.33238105412272
TEST_2991,34.39645862196508
TEST_2992,212.49640472088925
TEST_2993,6.409040425668775
TEST_2994,136.20084671373428
TEST_2995,185.06667091490186
TEST_2996,53.239573952553975
TEST_2997,120.25165977939258
TEST_2998,20.02556847600104
TEST_2999,213.399121084145
TEST_3000,17.51333316883221
TEST_3001,166.38084039171144
TEST_3002,39.7703128084061
TEST_3003,34.17665267156633
TEST_3004,23.125631202971185
TEST_3005,77.97929421413923
TEST_3006,138.98366239552922
TEST_3007,80.34450139908628
TEST_3008,22.586095844441015
TEST_3009,89.33770680104904
TEST_3010,48.56555820874521
TEST_3011,17.040690496808843
TEST_3012,7.602702325468318
TEST_3013,41.50583665790313
TEST_3014,14.929093454571568
TEST_3015,2.5532992876319565
TEST_3016,46.2903136691813
TEST_3017,125.03948718517839
TEST_3018,117.82869301635223
TEST_3019,144.01525248476707
TEST_3020,77.82562062816386
TEST_3021,42.44349346159832
TEST_3022,135.30633936348812
TEST_3023,40.97280813012958
TEST_3024,33.11404500980709
TEST_3025,135.03505195264464
TEST_3026,21.50883482380809
TEST_3027,96.23231274942475
TEST_3028,84.21992663767364
TEST_3029,60.10346673767921
TEST_3030,69.50904970683472
TEST_3031,128.18921545978208
TEST_3032,24.195022766493857
TEST_3033,215.44831391069033
TEST_3034,62.29811724758315
TEST_3035,75.01795455464425
TEST_3036,101.19022668358639
TEST_3037,22.89818436347941
TEST_3038,92.04894332851117
TEST_3039,202.72103293491926
TEST_3040,3.4117905784171265
TEST_3041,190.1785956269692
TEST_3042,110.49977581477827
TEST_3043,236.90500971490803
TEST_3044,32.19810277696006
TEST_3045,92.40284367892653
TEST_3046,70.16051613679247
TEST_3047,15.855701532888045
TEST_3048,77.82919283967085
TEST_3049,96.5517008395796
TEST_3050,160.16690026772778
TEST_3051,121.85069355748638
TEST_3052,272.1629200847324
TEST_3053,11.667371819298744
TEST_3054,136.4197668508556
TEST_3055,160.2370758930473
TEST_3056,137.04386135077922
TEST_3057,35.162569786182075
TEST_3058,125.84097404353315
TEST_3059,14.848876345600125
TEST_3060,2.1068460665724156
TEST_3061,217.98972588635945
TEST_3062,12.007556422503866
TEST_3063,35.68820260852771
TEST_3064,155.64733218273835
TEST_3065,108.28763262010375
TEST_3066,175.75445798097712
TEST_3067,20.758298780233233
TEST_3068,61.43932990046255
TEST_3069,15.737280828813665
TEST_3070,185.63779474632767
TEST_3071,158.23080979034341
TEST_3072,115.7360831469482
TEST_3073,113.87713297758232
TEST_3074,50.010203078300236
TEST_3075,35.553008164767164
TEST_3076,107.96818930187347
TEST_3077,83.76424634133237
TEST_3078,184.49477838072917
TEST_3079,89.86564290967173
TEST_3080,78.68833716968236
TEST_3081,182.05328223718416
TEST_3082,30.379282525434892
TEST_3083,2.6232325404964723
TEST_3084,10.56862935138724
TEST_3085,174.90184357345882
TEST_3086,166.58692332428473
TEST_3087,168.29310767586347
TEST_3088,132.43337906465595
TEST_3089,49.61888504601551
TEST_3090,43.59755954156327
TEST_3091,121.58658924684772
TEST_3092,63.281844671977524
TEST_3093,131.49123764409956
TEST_3094,60.15667269957997
TEST_3095,4.007549088701408
TEST_3096,35.27304531781444
TEST_3097,32.519758878873134
TEST_3098,23.048340535520317
TEST_3099,56.0303114364813
TEST_3100,130.54020880494545
TEST_3101,101.39995594462938
TEST_3102,22.397589650744592
TEST_3103,95.59711499737591
TEST_3104,111.66343725060275
TEST_3105,34.04382381310064
TEST_3106,8.468882186946121
TEST_3107,168.66358708651856
TEST_3108,160.5823740294097
TEST_3109,107.92193892303781
TEST_3110,126.1362436127719
TEST_3111,230.4383100902499
TEST_3112,143.51017344708393
TEST_3113,29.722775501369313
TEST_3114,40.25337206058218
TEST_3115,49.7066981054751
TEST_3116,169.03930404378661
TEST_3117,168.66937370055496
TEST_3118,20.638031338793937
TEST_3119,32.112347327551646
TEST_3120,66.66928846406758
TEST_3121,212.04057676676393
TEST_3122,256.1357015594023
TEST_3123,125.84702655754114
TEST_3124,95.60767594366054
TEST_3125,6.748979710356123
TEST_3126,4.586868275986669
TEST_3127,86.52066435469195
TEST_3128,33.79611740324762
TEST_3129,184.11887479904067
TEST_3130,12.012363858085124
TEST_3131,185.8109510708965
TEST_3132,114.5113320349658
TEST_3133,64.98568693727165
TEST_3134,10.674894773382498
TEST_3135,68.16449467883456
TEST_3136,155.0980392481337
TEST_3137,5.380733739338629
TEST_3138,86.77541469150168
TEST_3139,42.56446426398573
TEST_3140,146.43195064559995
TEST_3141,54.735543297856765
TEST_3142,136.10833839478943
TEST_3143,93.19110110271922
TEST_3144,80.09367629724264
TEST_3145,56.355049507672376
TEST_3146,124.1465105573996
TEST_3147,43.31122588567207
TEST_3148,106.71129590333342
TEST_3149,47.8006432594946
TEST_3150,47.108043640900135
TEST_3151,7.085594501654005
TEST_3152,26.061553902413443
TEST_3153,115.87485808685734
TEST_3154,34.97096089329761
TEST_3155,220.48672810923628
TEST_3156,99.28570059422222
TEST_3157,61.7742701436278
TEST_3158,21.702725152027337
TEST_3159,53.578019034626955
TEST_3160,57.701584952614326
TEST_3161,107.88281975358868
TEST_3162,126.82292534981525
TEST_3163,14.731118229462822
TEST_3164,202.9510916411544
TEST_3165,119.92181868467563
TEST_3166,63.63940609688059
TEST_3167,13.288083498584188
TEST_3168,139.1381422889152
TEST_3169,78.63276798233335
TEST_3170,211.83359733019336
TEST_3171,25.505293855032967
TEST_3172,51.686406307018316
TEST_3173,50.29294921746991
TEST_3174,101.57424850546369
TEST_3175,39.90696875325211
TEST_3176,98.40920192406719
TEST_3177,64.31144851706281
TEST_3178,45.701960304708805
TEST_3179,158.52939688797846
TEST_3180,84.830130220668
TEST_3181,27.425734275085805
TEST_3182,37.04539164317474
TEST_3183,96.5422966242392
TEST_3184,19.868357032830076
TEST_3185,34.6716900637735
TEST_3186,145.13352986880898
TEST_3187,28.30545586706062
TEST_3188,37.51660377824981
TEST_3189,106.70980413238357
TEST_3190,67.146296332741
TEST_3191,16.53276066160411
TEST_3192,130.59584617127447
TEST_3193,70.03095901328213
TEST_3194,76.31059268536885
TEST_3195,8.62511496294633
TEST_3196,15.91050400365393
TEST_3197,79.01442083213655
TEST_3198,198.69873607889593
TEST_3199,157.74119677326547
TEST_3200,51.08387818164458
TEST_3201,16.391228770137033
TEST_3202,152.35377689302354
TEST_3203,110.4272584564994
TEST_3204,162.30491728299182
TEST_3205,121.71774213751485
TEST_3206,143.2774651209107
TEST_3207,87.2978142512988
TEST_3208,17.540590884946404
TEST_3209,74.5081059035931
TEST_3210,12.616639453963266
TEST_3211,107.24612923739876
TEST_3212,44.64366796963324
TEST_3213,66.26045888368122
TEST_3214,187.7911797940457
TEST_3215,112.18309793470243
TEST_3216,29.966588369921787
TEST_3217,130.95902521348654
TEST_3218,192.35449188980567
TEST_3219,67.41168489372178
TEST_3220,60.266233769769016
TEST_3221,24.028212035623167
TEST_3222,86.73659367815104
TEST_3223,151.70156252664282
TEST_3224,68.19657067182109
TEST_3225,23.96457303452729
TEST_3226,117.54718636428697
TEST_3227,41.34298390620731
TEST_3228,169.01736700248165
TEST_3229,136.30225533351827
TEST_3230,21.04308571564183
TEST_3231,155.80488593260966
TEST_3232,84.13088168328859
TEST_3233,130.61259611141367
TEST_3234,23.538780742908482
TEST_3235,173.6949759172678
TEST_3236,92.99082242071553
TEST_3237,86.56443785033025
TEST_3238,163.35370210000877
TEST_3239,158.5145938563934
TEST_3240,6.732915427834836
TEST_3241,218.13804600671307
TEST_3242,47.23568221246923
TEST_3243,198.2673743075564
TEST_3244,94.60436815793403
TEST_3245,40.744623184037245
TEST_3246,33.679020010766564
TEST_3247,132.6446917682933
TEST_3248,75.59822283151311
TEST_3249,13.271115440498349
TEST_3250,63.41982647551208
TEST_3251,191.75054093737586
TEST_3252,62.99953659778082
TEST_3253,48.91401209686295
TEST_3254,60.11820248982244
TEST_3255,193.60894185349093
TEST_3256,134.53479873998083
TEST_3257,76.4420378813706
TEST_3258,55.564428045965414
TEST_3259,84.14996046195478
TEST_3260,189.01844841817672
TEST_3261,14.882840266832247
TEST_3262,9.779007049228188
TEST_3263,185.23844946987055
TEST_3264,82.40803723579809
TEST_3265,63.079778808824294
TEST_3266,70.0484225032737
TEST_3267,54.51296496368997
TEST_3268,29.605759238915
TEST_3269,64.20807170252384
TEST_3270,141.225418840809
TEST_3271,109.29193651216599
TEST_3272,42.9095211208148
TEST_3273,182.28868360833073
TEST_3274,53.23263757962056
TEST_3275,109.48074020433371
TEST_3276,48.76326731969854
TEST_3277,162.2361081823014
TEST_3278,145.05084869604835
TEST_3279,26.239238118687886
TEST_3280,35.75161726347909
TEST_3281,107.31063492182682
TEST_3282,61.26061817098312
TEST_3283,65.9959438161181
TEST_3284,63.78632291876302
TEST_3285,142.89759551592482
TEST_3286,108.58971571669844
TEST_3287,85.06743746447704
TEST_3288,32.944992812432645
TEST_3289,80.78041810203877
TEST_3290,56.11753913699077
TEST_3291,32.68346842970258
TEST_3292,153.03295854023634
TEST_3293,32.72169633635862
TEST_3294,39.51990564023692
TEST_3295,22.547670112331552
TEST_3296,8.809420822404649
TEST_3297,87.69145400328966
TEST_3298,61.85136666543729
TEST_3299,111.24953091797096
TEST_3300,181.01931489506853
TEST_3301,93.51716467885791
TEST_3302,71.8963184044493
TEST_3303,22.754435450447843
TEST_3304,53.74742849148963
TEST_3305,16.970345322937277
TEST_3306,126.1464379699789
TEST_3307,76.9951231733742
TEST_3308,169.90691899173027
TEST_3309,46.176480358454114
TEST_3310,166.28034681864835
TEST_3311,170.33764479700005
TEST_3312,22.928855504414532
TEST_3313,48.74594760385933
TEST_3314,13.679672780729462
TEST_3315,62.262446426321056
TEST_3316,35.35947328416812
TEST_3317,114.31391184140253
TEST_3318,137.75200942374573
TEST_3319,12.324189910682612
TEST_3320,28.945183989536492
TEST_3321,109.96430503239705
TEST_3322,52.4072761417043
TEST_3323,26.548054977628034
TEST_3324,169.02573318431507
TEST_3325,155.727385445517
TEST_3326,101.0502938134046
TEST_3327,155.01022815310506
TEST_3328,110.42974692899281
TEST_3329,3.7372142984425762
TEST_3330,99.1327060045486
TEST_3331,139.15708737271206
TEST_3332,83.82784336155405
TEST_3333,41.399312722507005
TEST_3334,84.57977443690716
TEST_3335,54.118397564891154
TEST_3336,82.62872007278534
TEST_3337,47.3040421581088
TEST_3338,62.02433193658187
TEST_3339,84.78219105910614
TEST_3340,41.912560058401134
TEST_3341,25.285210654863075
TEST_3342,126.19086290152146
TEST_3343,157.67808616291146
TEST_3344,88.64692045773694
TEST_3345,160.70905805040843
TEST_3346,184.7820957060216
TEST_3347,199.06555933511868
TEST_3348,162.0967775058985
TEST_3349,80.77097742057596
TEST_3350,241.8696360487678
TEST_3351,20.85824043712768
TEST_3352,30.485391915991215
TEST_3353,19.224460013140963
TEST_3354,154.44166659974195
TEST_3355,89.2050111495299
TEST_3356,191.03415110163814
TEST_3357,202.94585994437148
TEST_3358,192.5439224149443
TEST_3359,181.0687976444848
TEST_3360,108.98426310472308
